time_rel,quantity,method,value_mean,value_std,value_median,value_p95,n_traj
31.1,TotalEnstrophy,ref,6.2835633476575214,5.762823200976044,4.529019355773926,18.618436098098737,30
31.200000000000003,TotalEnstrophy,ref,5.8869177063306175,4.6233314252397415,4.402304649353027,16.412056827545147,30
31.3,TotalEnstrophy,ref,5.602215158939361,3.6864181353888097,4.233313322067261,13.499361562728875,30
31.400000000000002,TotalEnstrophy,ref,5.768028132120768,4.370014445247782,4.250452041625977,13.837986898422237,30
31.5,TotalEnstrophy,ref,6.065957490603129,5.006807346851961,4.758612632751465,16.661353778839086,30
31.6,TotalEnstrophy,ref,5.954675964514414,5.166159329588381,3.6099048852920532,16.440515136718737,30
31.700000000000003,TotalEnstrophy,ref,5.388296429316203,3.968828116559953,3.9696383476257324,12.65821757316589,30
31.8,TotalEnstrophy,ref,5.1188669264316555,3.299109743034624,4.400750398635864,10.76722183227539,30
31.900000000000002,TotalEnstrophy,ref,5.413533075650533,4.818914207440669,3.651095986366272,13.697063398361193,30
32.0,TotalEnstrophy,ref,5.523635363578796,5.152654459064804,3.384836435317993,16.42156114578244,30
32.1,TotalEnstrophy,ref,5.383146540323893,3.9755165088123023,4.381254196166992,12.451784992218018,30
32.2,TotalEnstrophy,ref,5.869722056388855,3.5285872138096313,4.783643007278442,10.386201000213621,30
32.300000000000004,TotalEnstrophy,ref,6.715766831239065,4.340679328785412,5.776505470275879,14.589619970321651,30
32.4,TotalEnstrophy,ref,6.889972976843516,5.104934830510907,4.914698362350464,17.705204677581772,30
32.5,TotalEnstrophy,ref,6.590129268169403,5.403658521270536,4.118014812469482,18.7113408088684,30
32.6,TotalEnstrophy,ref,6.396107482910156,4.970972510880123,4.26251494884491,14.347000265121451,30
32.7,TotalEnstrophy,ref,6.073565789063772,4.644509270128286,4.423590183258057,15.722242069244372,30
32.800000000000004,TotalEnstrophy,ref,5.734342149893442,4.472649349898886,3.700657367706299,15.706103324890131,30
32.9,TotalEnstrophy,ref,6.0497483849525455,4.453718734264361,4.909364938735962,15.3626432418823,30
33.0,TotalEnstrophy,ref,6.822495218118032,4.617251197230701,5.958868026733398,15.691564130783064,30
33.1,TotalEnstrophy,ref,7.26257416009903,4.605760852275875,6.141226053237915,15.212421798706051,30
33.2,TotalEnstrophy,ref,7.223275697231292,4.3641702576650445,6.63163948059082,15.10095715522766,30
33.300000000000004,TotalEnstrophy,ref,7.184257523218791,4.8064565835016975,6.474849462509155,17.90461912155151,30
33.4,TotalEnstrophy,ref,7.575733065605164,5.463181217158107,6.85860276222229,18.50786027908323,30
33.5,TotalEnstrophy,ref,7.91882864634196,6.068879671447692,5.961417198181152,22.194399452209467,30
33.6,TotalEnstrophy,ref,7.266923387845357,5.217777083216676,6.937634706497192,18.46311702728271,30
33.7,TotalEnstrophy,ref,6.152263728777568,3.6744365617148733,5.834498882293701,11.375992202758788,30
33.800000000000004,TotalEnstrophy,ref,6.12672784725825,3.834869699942509,5.070555210113525,15.514472675323484,30
33.9,TotalEnstrophy,ref,6.717698971430461,4.990177180327251,4.597604036331177,16.420153474807726,30
34.0,TotalEnstrophy,ref,6.110886279741923,5.2474573779457705,4.353513240814209,15.787686538696283,30
34.1,TotalEnstrophy,ref,4.841974393526713,4.0111211939883695,4.051072597503662,7.734526515007016,30
34.2,TotalEnstrophy,ref,4.693191512425741,2.7621658564618268,3.3041516542434692,9.475714015960692,30
34.300000000000004,TotalEnstrophy,ref,5.185551079114278,3.4029036288333327,3.681058883666992,11.4561999797821,30
34.4,TotalEnstrophy,ref,4.976940790812175,3.4713631329580754,4.043152093887329,11.293628978729243,30
34.5,TotalEnstrophy,ref,4.691827150185903,3.2919964438935505,4.08942174911499,11.669376945495605,30
34.6,TotalEnstrophy,ref,5.294634739557902,4.221398638949152,3.599039316177368,14.599735832214352,30
34.7,TotalEnstrophy,ref,6.0635319193204245,4.923219431417755,4.240310072898865,15.10707197189331,30
34.800000000000004,TotalEnstrophy,ref,6.201014347871145,4.436807243351329,4.74857497215271,15.184416866302477,30
34.9,TotalEnstrophy,ref,6.050635317961375,4.499781346901873,4.403646469116211,16.26208348274231,30
35.0,TotalEnstrophy,ref,5.9971068620681764,4.0445602984332485,4.522577285766602,11.364435195922846,30
35.1,TotalEnstrophy,ref,5.977147312959035,4.019615764902589,4.663722515106201,12.91313076019286,30
35.2,TotalEnstrophy,ref,6.169670476516088,4.034887854237121,6.025389194488525,13.74773535728453,30
35.300000000000004,TotalEnstrophy,ref,6.659132512410482,4.604453984006008,5.329346656799316,15.081912326812738,30
35.4,TotalEnstrophy,ref,6.8722788770993555,5.1209506466000745,5.661377191543579,17.23687891960143,30
35.5,TotalEnstrophy,ref,6.609570630391439,4.3135421897198745,5.586174011230469,15.112695121765132,30
35.6,TotalEnstrophy,ref,6.473763032754262,3.716844623815525,6.0813987255096436,14.464074802398681,30
35.7,TotalEnstrophy,ref,6.594925757249197,3.7382903406930943,5.242973327636719,13.175537681579584,30
35.800000000000004,TotalEnstrophy,ref,6.465806349118551,3.954485918947575,5.640056133270264,12.77778534889221,30
35.9,TotalEnstrophy,ref,6.264751108487447,4.509757912135624,4.845855236053467,14.395351982116695,30
36.0,TotalEnstrophy,ref,6.562196842829386,4.904103088864686,4.8294923305511475,17.523126983642573,30
36.1,TotalEnstrophy,ref,6.941801834106445,4.859044901807025,4.951608657836914,16.53264894485473,30
36.2,TotalEnstrophy,ref,6.839441084861756,4.257413378156472,6.019308090209961,12.1838472366333,30
36.300000000000004,TotalEnstrophy,ref,6.537537109851837,4.2619568345877035,5.1200785636901855,14.716743564605705,30
36.4,TotalEnstrophy,ref,6.081568551063538,4.618247285079002,4.35476541519165,16.00802001953124,30
36.5,TotalEnstrophy,ref,5.321052475770315,3.811288269480869,3.9145833253860474,13.529463434219348,30
36.6,TotalEnstrophy,ref,5.07200114329656,3.0890332574012582,3.9564571380615234,10.650782680511472,30
36.7,TotalEnstrophy,ref,5.824611568450928,3.7535031330553545,4.5010457038879395,12.204161119461059,30
36.800000000000004,TotalEnstrophy,ref,6.402600574493408,4.574958519495492,5.034985303878784,16.5804705619812,30
36.9,TotalEnstrophy,ref,6.151249210039775,4.054014020492027,5.20698881149292,13.857814025878895,30
37.0,TotalEnstrophy,ref,5.950980810324351,3.8800221754318875,4.94776725769043,12.789452362060546,30
37.1,TotalEnstrophy,ref,6.019651504357656,4.252710770685976,4.529262065887451,13.817894029617307,30
37.2,TotalEnstrophy,ref,5.699620272715887,3.9781583942178997,4.358671426773071,12.570452165603635,30
37.300000000000004,TotalEnstrophy,ref,5.2736648718516035,4.148706897396952,3.983001708984375,14.680525684356674,30
37.4,TotalEnstrophy,ref,5.398503009478251,4.677798970150408,4.099494457244873,12.20093736648559,30
37.5,TotalEnstrophy,ref,5.823618320624034,5.241923098877671,3.6080431938171387,13.009021091461179,30
37.6,TotalEnstrophy,ref,6.251425743103027,5.420558984612251,4.8394775390625,17.785170221328713,30
37.7,TotalEnstrophy,ref,6.7322048306465145,4.62601777676996,5.982436180114746,16.938526725769034,30
37.800000000000004,TotalEnstrophy,ref,6.8974376519521075,4.645093022573175,6.5737831592559814,12.315580272674561,30
37.9,TotalEnstrophy,ref,6.630405561129252,3.969405907799628,5.821348190307617,13.811535358428952,30
38.0,TotalEnstrophy,ref,6.353058469295502,3.9285342777755297,5.614899396896362,15.011921834945676,30
38.1,TotalEnstrophy,ref,6.036575818061829,4.114605018639935,4.895364284515381,13.982991218566891,30
38.2,TotalEnstrophy,ref,5.554343481858571,3.553687001828974,4.551616907119751,11.743219232559202,30
38.300000000000004,TotalEnstrophy,ref,5.331329981486003,3.8175950980282867,3.900834798812866,13.68456239700316,30
38.400000000000006,TotalEnstrophy,ref,5.445654620726903,4.619683086568251,3.8361862897872925,15.839545536041246,30
38.5,TotalEnstrophy,ref,5.467287532488505,4.191522421076324,4.365241527557373,14.010151004791254,30
38.6,TotalEnstrophy,ref,5.561053232351939,3.630760851389874,4.53963303565979,12.71063385009765,30
38.7,TotalEnstrophy,ref,6.040810147921245,4.72452440712035,4.730808734893799,17.088810062408434,30
38.800000000000004,TotalEnstrophy,ref,6.386856484413147,6.182685886801747,4.286949872970581,20.608829116821266,30
38.900000000000006,TotalEnstrophy,ref,6.20710236231486,6.05673804816168,3.8049176931381226,17.590840053558335,30
39.0,TotalEnstrophy,ref,5.961111561457316,4.973070161899355,4.0092551708221436,16.09096012115478,30
39.1,TotalEnstrophy,ref,5.927577086289724,4.061733294731713,4.977939605712891,13.283310317993159,30
39.2,TotalEnstrophy,ref,5.908615446090698,4.425044019320452,3.9624820947647095,14.289951133728026,30
39.300000000000004,TotalEnstrophy,ref,6.003534094492594,3.9626997835033935,4.747689962387085,14.700574636459349,30
39.400000000000006,TotalEnstrophy,ref,6.171968440214793,4.2642916195225995,5.878637790679932,12.750002813339233,30
39.5,TotalEnstrophy,ref,5.952066353956858,4.48898227027569,5.032697439193726,13.261355733871458,30
39.6,TotalEnstrophy,ref,5.5265575587749485,3.899437529425675,4.995004653930664,13.347505426406858,30
39.7,TotalEnstrophy,ref,5.717687060435613,3.9223040650867937,4.632457494735718,11.386558675765984,30
39.800000000000004,TotalEnstrophy,ref,6.623495332400004,4.62822843182459,4.945239782333374,15.137445735931394,30
39.900000000000006,TotalEnstrophy,ref,7.490338842074077,5.725107942731297,6.216955900192261,18.680131626129135,30
40.0,TotalEnstrophy,ref,7.98490967353185,5.616189575448976,6.3252410888671875,17.70683822631835,30
0.1,KineticEnergy,Ours,0.017392323197176058,0.006357766750912344,0.017306076362729073,0.026392794307321308,30
0.2,KineticEnergy,Ours,0.017325214575976133,0.006388803561199849,0.016289192251861095,0.026654238440096376,30
0.30000000000000004,KineticEnergy,Ours,0.01696518521445493,0.006338955299304578,0.016440057195723057,0.026468160934746264,30
0.4,KineticEnergy,Ours,0.016574102531497676,0.006197546385106232,0.015769638121128082,0.025988721195608376,30
0.5,KineticEnergy,Ours,0.016456830454990266,0.006018235690046619,0.015500651206821203,0.025595357455313203,30
0.6000000000000001,KineticEnergy,Ours,0.01667547010195752,0.005928222104158614,0.015482937917113304,0.02533251149579882,30
0.7000000000000001,KineticEnergy,Ours,0.017094014305621387,0.005990257674164234,0.015441564843058586,0.026167337223887442,30
0.8,KineticEnergy,Ours,0.017520764470100404,0.006119321801620309,0.016048946417868137,0.028160945512354374,30
0.9,KineticEnergy,Ours,0.017775116364161174,0.006310057050110714,0.01625154260545969,0.029164293780922886,30
1.0,KineticEnergy,Ours,0.01776927721997102,0.006556116026138918,0.0163069861009717,0.030034927092492572,30
1.1,KineticEnergy,Ours,0.01756390035152435,0.006736461970136026,0.01696861907839775,0.029161846078932276,30
1.2000000000000002,KineticEnergy,Ours,0.017310996384670336,0.006706642482981834,0.016193417832255363,0.027942360565066337,30
1.3,KineticEnergy,Ours,0.01712826231184105,0.0064859638401270564,0.015689631924033165,0.027852159179747104,30
1.4000000000000001,KineticEnergy,Ours,0.01702558615555366,0.006247873414672226,0.016079071909189224,0.027851180639117953,30
1.5,KineticEnergy,Ours,0.016932510615636904,0.006093319401510928,0.01648665964603424,0.026509060710668563,30
1.6,KineticEnergy,Ours,0.016784114530310035,0.006045294013414372,0.01580803096294403,0.025751901045441627,30
1.7000000000000002,KineticEnergy,Ours,0.016596002659449976,0.006067475946142848,0.014946375042200089,0.025733595341444013,30
1.8,KineticEnergy,Ours,0.016477601323276758,0.00616739216027097,0.014549025800079107,0.026025746203958987,30
1.9000000000000001,KineticEnergy,Ours,0.016523360352342326,0.006389752774382533,0.015148960053920746,0.02626081369817257,30
2.0,KineticEnergy,Ours,0.016692541958764195,0.006671986966248564,0.015536784660071135,0.02679144823923707,30
2.1,KineticEnergy,Ours,0.01687137169453005,0.006906498637422332,0.015671484172344208,0.027774206269532437,30
2.2,KineticEnergy,Ours,0.017044027398029963,0.007134616876350856,0.015761977061629295,0.029484196659177533,30
2.3000000000000003,KineticEnergy,Ours,0.017271648657818637,0.007295766081893157,0.015140802599489689,0.02979066697880625,30
2.4000000000000004,KineticEnergy,Ours,0.017563562747091054,0.0072313306869313835,0.015838499180972576,0.02984949555248022,30
2.5,KineticEnergy,Ours,0.017877859172100823,0.006987769112604609,0.015426030382514,0.028783066384494304,30
2.6,KineticEnergy,Ours,0.018135396825770537,0.006706728519899171,0.016650463454425335,0.027979073859751222,30
2.7,KineticEnergy,Ours,0.018214944393063585,0.006602450440407634,0.01804051361978054,0.027878845483064647,30
2.8000000000000003,KineticEnergy,Ours,0.01808966069171826,0.006680400378025665,0.017836954444646835,0.02848054505884647,30
2.9000000000000004,KineticEnergy,Ours,0.017844290224214396,0.0067320786998796315,0.01718344632536173,0.029921824671328055,30
3.0,KineticEnergy,Ours,0.017473656187454858,0.006718076969691725,0.015393472742289305,0.029579005762934672,30
3.1,KineticEnergy,Ours,0.01696280613541603,0.0065449137808314085,0.014437337405979633,0.028477618563920247,30
3.2,KineticEnergy,Ours,0.016541666242604454,0.006144259392180412,0.015110746026039124,0.02683613654226064,30
3.3000000000000003,KineticEnergy,Ours,0.01642923237135013,0.005698728892570801,0.01522816438227892,0.025527577474713323,30
3.4000000000000004,KineticEnergy,Ours,0.016461663227528334,0.005463730952863361,0.01553339371457696,0.025660787429660558,30
3.5,KineticEnergy,Ours,0.016388453838105003,0.0053648593304088865,0.015338806435465813,0.0258811610750854,30
3.6,KineticEnergy,Ours,0.01628478793427348,0.005351538570272,0.015625965781509876,0.026099584903568025,30
3.7,KineticEnergy,Ours,0.01633881190791726,0.005466124478889018,0.015466337092220783,0.0254966196604073,30
3.8000000000000003,KineticEnergy,Ours,0.016561182774603368,0.005732069898368014,0.01598124112933874,0.026279099192470307,30
3.9000000000000004,KineticEnergy,Ours,0.01686485920411845,0.006032306188178793,0.016778627410531044,0.02685856064781546,30
4.0,KineticEnergy,Ours,0.017122236297776303,0.006173864322445264,0.017575448378920555,0.026823702827095983,30
4.1000000000000005,KineticEnergy,Ours,0.01715890324364106,0.006144136965568133,0.017301853746175766,0.026296462956815956,30
4.2,KineticEnergy,Ours,0.016954271495342253,0.006057809748958083,0.01666724868118763,0.026368146575987336,30
4.3,KineticEnergy,Ours,0.016711233370006084,0.0060177197644076495,0.015967748593539,0.026831994205713267,30
4.4,KineticEnergy,Ours,0.016597304788107673,0.006071821172334256,0.01584674511104822,0.02624352267012,30
4.5,KineticEnergy,Ours,0.016620508845274648,0.006188367604286141,0.01647231075912714,0.026203361619263888,30
4.6000000000000005,KineticEnergy,Ours,0.0167819298338145,0.006316319849320437,0.016042827628552914,0.026439035125076768,30
4.7,KineticEnergy,Ours,0.017092265111083787,0.0064290240815818136,0.015478151850402355,0.026674960739910603,30
4.800000000000001,KineticEnergy,Ours,0.017415445142736036,0.006478929488665593,0.016147390007972717,0.026826272811740635,30
4.9,KineticEnergy,Ours,0.01752490531653166,0.0063918394808718144,0.01644139550626278,0.02707760781049728,30
5.0,KineticEnergy,Ours,0.017361776220301786,0.006251810650098006,0.016239231452345848,0.026942584384232755,30
5.1000000000000005,KineticEnergy,Ours,0.017119238323842486,0.006164380325184742,0.016522706486284733,0.02696089167147874,30
5.2,KineticEnergy,Ours,0.017033484159037472,0.006125578644784581,0.01621185429394245,0.027218654565513128,30
5.300000000000001,KineticEnergy,Ours,0.01715041397449871,0.006233651501432903,0.015608963556587696,0.027657835371792314,30
5.4,KineticEnergy,Ours,0.01731510564374427,0.006451514866262863,0.015501554124057293,0.02816801993176341,30
5.5,KineticEnergy,Ours,0.01736406950900952,0.006610990649828255,0.015603390522301197,0.02836530329659581,30
5.6000000000000005,KineticEnergy,Ours,0.017311032582074403,0.0066541068504865335,0.016127590090036392,0.0280290006659925,30
5.7,KineticEnergy,Ours,0.0172910640326639,0.006679706015137612,0.016132433898746967,0.027792819309979674,30
5.800000000000001,KineticEnergy,Ours,0.01732254633679986,0.006705202604178439,0.015158032532781363,0.028108724392950535,30
5.9,KineticEnergy,Ours,0.017308691469952463,0.006606421950568941,0.014820086304098368,0.02808370497077703,30
6.0,KineticEnergy,Ours,0.017265889265884956,0.00641148749857797,0.01518536964431405,0.027466234099119895,30
6.1000000000000005,KineticEnergy,Ours,0.017280619281033676,0.006261771493279239,0.014599780552089214,0.02716227592900395,30
6.2,KineticEnergy,Ours,0.017274449998512863,0.006316030180915335,0.015305852517485619,0.027595105580985546,30
6.300000000000001,KineticEnergy,Ours,0.017147892247885467,0.006573268788373215,0.014918005093932152,0.027462073788046836,30
6.4,KineticEnergy,Ours,0.017012762278318404,0.006792790966612194,0.015772484708577394,0.02762676756829023,30
6.5,KineticEnergy,Ours,0.01698454109330972,0.006878919842330898,0.015334539581090212,0.027115216944366693,30
6.6000000000000005,KineticEnergy,Ours,0.017001203214749693,0.006886432201941719,0.01599004026502371,0.02753288298845291,30
6.7,KineticEnergy,Ours,0.017026756377890705,0.0067181962426818235,0.016299798619002104,0.027920724917203182,30
6.800000000000001,KineticEnergy,Ours,0.017100940365344285,0.006447133498863515,0.01565559394657612,0.027045423351228236,30
6.9,KineticEnergy,Ours,0.017164605514456827,0.006330290212826607,0.0153831010684371,0.02703545782715082,30
7.0,KineticEnergy,Ours,0.01715784999541938,0.006401355067829023,0.015475680585950613,0.028094401396811002,30
7.1000000000000005,KineticEnergy,Ours,0.017143458221107723,0.00649686391938855,0.016042206436395645,0.028192219696938983,30
