time_rel,quantity,method,loss_mean,loss_std,loss_median,loss_p95,n_traj
34.9,TotalEnstrophyAbsLoss,Ours,0.005011606216430664,0.005588680974148691,0.003544330596923828,0.016469025611877436,30
35.0,TotalEnstrophyAbsLoss,Ours,0.004275981585184733,0.0045152625521279995,0.002407073974609375,0.013390374183654769,30
35.1,TotalEnstrophyAbsLoss,Ours,0.0041645348072052,0.0039048871471432348,0.0032488107681274414,0.012410235404968257,30
35.2,TotalEnstrophyAbsLoss,Ours,0.003939143816630046,0.003631128649312878,0.003168463706970215,0.010842227935791005,30
35.300000000000004,TotalEnstrophyAbsLoss,Ours,0.00540239413579305,0.00547097339770108,0.003391861915588379,0.013562679290771483,30
35.4,TotalEnstrophyAbsLoss,Ours,0.005900752544403076,0.006467271248046153,0.0036998987197875977,0.017051410675048822,30
35.5,TotalEnstrophyAbsLoss,Ours,0.004561714331309001,0.0054381690372245165,0.0026463866233825684,0.013135862350463863,30
35.6,TotalEnstrophyAbsLoss,Ours,0.004367655515670777,0.003364543620036824,0.0041081905364990234,0.010894024372100828,30
35.7,TotalEnstrophyAbsLoss,Ours,0.004576639334360758,0.004058512378754933,0.004141569137573242,0.00877714157104492,30
35.800000000000004,TotalEnstrophyAbsLoss,Ours,0.004992516835530599,0.004719779901608247,0.002857208251953125,0.013053941726684557,30
35.9,TotalEnstrophyAbsLoss,Ours,0.004222150643666585,0.00413730297669107,0.0030211210250854492,0.013071012496948241,30
36.0,TotalEnstrophyAbsLoss,Ours,0.003657376766204834,0.003661039658060462,0.002334117889404297,0.010984754562377923,30
36.1,TotalEnstrophyAbsLoss,Ours,0.004332840442657471,0.005636159541599419,0.002004265785217285,0.013982379436492916,30
36.2,TotalEnstrophyAbsLoss,Ours,0.004621056715647379,0.004603021380738805,0.0024181604385375977,0.012707567214965817,30
36.300000000000004,TotalEnstrophyAbsLoss,Ours,0.004492553075154623,0.0055984473224433276,0.0026710033416748047,0.017146062850952135,30
36.4,TotalEnstrophyAbsLoss,Ours,0.004534729321797689,0.004257117369191813,0.0031507015228271484,0.014001274108886718,30
36.5,TotalEnstrophyAbsLoss,Ours,0.004037888844807943,0.003420380905726575,0.0030472278594970703,0.010214519500732417,30
36.6,TotalEnstrophyAbsLoss,Ours,0.0034801522890726727,0.003206291664308225,0.0025424957275390625,0.010355687141418452,30
36.7,TotalEnstrophyAbsLoss,Ours,0.005226592222849528,0.007818815811666794,0.0032422542572021484,0.01763405799865719,30
36.800000000000004,TotalEnstrophyAbsLoss,Ours,0.004444626967112223,0.004324237418289982,0.003034830093383789,0.012236225605010979,30
36.9,TotalEnstrophyAbsLoss,Ours,0.0036372323830922444,0.003018988861528577,0.0026704072952270508,0.010459828376770017,30
37.0,TotalEnstrophyAbsLoss,Ours,0.004199302196502686,0.003084414609496996,0.0032911300659179688,0.010107231140136716,30
37.1,TotalEnstrophyAbsLoss,Ours,0.003675222396850586,0.004091591397717415,0.0020353198051452637,0.009844851493835448,30
37.2,TotalEnstrophyAbsLoss,Ours,0.0032662351926167807,0.0020482187717308677,0.0028771162033081055,0.006309318542480467,30
37.300000000000004,TotalEnstrophyAbsLoss,Ours,0.0034008304278055827,0.0024432492809707694,0.0029061436653137207,0.007319045066833491,30
37.4,TotalEnstrophyAbsLoss,Ours,0.004877118269602457,0.00601743937916534,0.002567887306213379,0.012762832641601558,30
37.5,TotalEnstrophyAbsLoss,Ours,0.0055518905321757,0.005800803418602311,0.0029554367065429688,0.017475008964538557,30
37.6,TotalEnstrophyAbsLoss,Ours,0.0040621201197306315,0.0037199058310518145,0.0031244754791259766,0.009756565093994137,30
37.7,TotalEnstrophyAbsLoss,Ours,0.005393469333648681,0.004457855468748816,0.003991365432739258,0.012746763229370116,30
37.800000000000004,TotalEnstrophyAbsLoss,Ours,0.006263109048207601,0.007520135747366957,0.00316011905670166,0.018524622917175288,30
37.9,TotalEnstrophyAbsLoss,Ours,0.005438367525736491,0.0061312908017074185,0.0027663707733154297,0.02057352066040039,30
38.0,TotalEnstrophyAbsLoss,Ours,0.004579079151153564,0.004241976578689227,0.0029277801513671875,0.013653874397277829,30
38.1,TotalEnstrophyAbsLoss,Ours,0.0045437494913736975,0.0050479837222796595,0.0031299591064453125,0.011158847808837883,30
38.2,TotalEnstrophyAbsLoss,Ours,0.004863949616750082,0.006752059749956514,0.002662062644958496,0.016337966918945287,30
38.300000000000004,TotalEnstrophyAbsLoss,Ours,0.003303539752960205,0.0030301497843406955,0.0023391246795654297,0.008404505252838134,30
38.400000000000006,TotalEnstrophyAbsLoss,Ours,0.0030856033166249595,0.003561894351379147,0.0021004676818847656,0.008593797683715815,30
38.5,TotalEnstrophyAbsLoss,Ours,0.004724319775899251,0.005200664596770228,0.0033913254737854004,0.015803766250610335,30
38.6,TotalEnstrophyAbsLoss,Ours,0.005698247750600179,0.008693689382044508,0.002625703811645508,0.014594101905822745,30
38.7,TotalEnstrophyAbsLoss,Ours,0.005819129943847656,0.006992372658775072,0.002707958221435547,0.022626018524169917,30
38.800000000000004,TotalEnstrophyAbsLoss,Ours,0.004462583859761556,0.00422763673207319,0.003218412399291992,0.011752104759216302,30
38.900000000000006,TotalEnstrophyAbsLoss,Ours,0.004424083232879639,0.006500598275813484,0.0025151968002319336,0.01980276107788085,30
39.0,TotalEnstrophyAbsLoss,Ours,0.004891101519266764,0.004128757647869115,0.004082322120666504,0.010920047760009764,30
39.1,TotalEnstrophyAbsLoss,Ours,0.0047824998696645105,0.006372723009003711,0.0026742517948150635,0.013982391357421872,30
39.2,TotalEnstrophyAbsLoss,Ours,0.0038806994756062827,0.0032945240145529626,0.0034502744674682617,0.01017143726348876,30
39.300000000000004,TotalEnstrophyAbsLoss,Ours,0.004524930318196615,0.0039895273051994565,0.0031119585037231445,0.010658049583435058,30
39.400000000000006,TotalEnstrophyAbsLoss,Ours,0.005054187774658203,0.0048006988932122715,0.003070831298828125,0.012452363967895497,30
39.5,TotalEnstrophyAbsLoss,Ours,0.004053282737731934,0.0051938029091220675,0.0019405484199523926,0.014115047454833982,30
39.6,TotalEnstrophyAbsLoss,Ours,0.004007462660471598,0.0050878930492663215,0.002601146697998047,0.00909807682037353,30
39.7,TotalEnstrophyAbsLoss,Ours,0.005011983712514241,0.005806163396551902,0.0033375024795532227,0.015750598907470683,30
39.800000000000004,TotalEnstrophyAbsLoss,Ours,0.005066911379496257,0.004670542731304274,0.003948688507080078,0.013117349147796628,30
39.900000000000006,TotalEnstrophyAbsLoss,Ours,0.005004421869913737,0.007530633573555766,0.0031464099884033203,0.013929629325866695,30
40.0,TotalEnstrophyAbsLoss,Ours,0.004270660877227783,0.003681848349874094,0.0028047561645507812,0.011652076244354236,30
0.1,TotalEnstrophyRelativeLoss,Ours,0.0007778889795654133,0.0008574401392187622,0.0004062799573003938,0.0025284259998107307,30
0.2,TotalEnstrophyRelativeLoss,Ours,0.0007754330560509564,0.0008476556667871346,0.00032309684763119195,0.00253818528917794,30
0.30000000000000004,TotalEnstrophyRelativeLoss,Ours,0.0007321900301083293,0.0005903865270249198,0.0005456645646692857,0.0019154550007279972,30
0.4,TotalEnstrophyRelativeLoss,Ours,0.0006207214846760024,0.00048541864010089817,0.00045485404763230097,0.0016088427269290496,30
0.5,TotalEnstrophyRelativeLoss,Ours,0.000953866393378371,0.0008702327795322961,0.0006811389572045357,0.0024012504395682878,30
0.6000000000000001,TotalEnstrophyRelativeLoss,Ours,0.0008449305069700635,0.0009667667252823089,0.0005144880240875421,0.002443307143085767,30
0.7000000000000001,TotalEnstrophyRelativeLoss,Ours,0.0008787325217717668,0.001025980072989008,0.0005748355218496219,0.0032165241604699313,30
0.8,TotalEnstrophyRelativeLoss,Ours,0.0010482129067132195,0.001846390651577025,0.0004983606091155438,0.0025340230564334285,30
0.9,TotalEnstrophyRelativeLoss,Ours,0.0007281139988804294,0.0007556676763558425,0.0006021867000253049,0.0012054530224877562,30
1.0,TotalEnstrophyRelativeLoss,Ours,0.0004980517316299505,0.00042807069009696846,0.0004313977984984908,0.0011390705192316356,30
1.1,TotalEnstrophyRelativeLoss,Ours,0.0008986160039177458,0.0011975805303335784,0.0004389628684347794,0.0036800117436705964,30
1.2000000000000002,TotalEnstrophyRelativeLoss,Ours,0.000953857749010577,0.0009550931915302158,0.0007090268020247769,0.0028484864386933485,30
1.3,TotalEnstrophyRelativeLoss,Ours,0.0007078862408055894,0.0006291961974087429,0.0005252291254894766,0.0017993236540598707,30
1.4000000000000001,TotalEnstrophyRelativeLoss,Ours,0.0008860047327670616,0.0009001804273747655,0.0005787017341427177,0.002897379784035283,30
1.5,TotalEnstrophyRelativeLoss,Ours,0.0010698344772290542,0.001074460401377988,0.0006918886500771468,0.002781836849618097,30
1.6,TotalEnstrophyRelativeLoss,Ours,0.0007347882608353635,0.0006513344587016887,0.0006300042595406071,0.001999195883851488,30
1.7000000000000002,TotalEnstrophyRelativeLoss,Ours,0.0008212557600230363,0.0008060201284011922,0.000667533959165776,0.0019385274000231177,30
1.8,TotalEnstrophyRelativeLoss,Ours,0.0008600723246718138,0.0010478207995283024,0.0005640818580007801,0.0026363221702738328,30
1.9000000000000001,TotalEnstrophyRelativeLoss,Ours,0.000917351445011117,0.0008230328202697317,0.0006256179772002248,0.002453146250721812,30
2.0,TotalEnstrophyRelativeLoss,Ours,0.0009785860944353305,0.0010737715152107329,0.0005954861343392519,0.0026165123484542126,30
2.1,TotalEnstrophyRelativeLoss,Ours,0.0009347587934231769,0.0009057251109502112,0.0005616381523599251,0.002900793745396736,30
2.2,TotalEnstrophyRelativeLoss,Ours,0.0010798265932010231,0.000856931655224667,0.0008024122907579665,0.0026541471079643227,30
2.3000000000000003,TotalEnstrophyRelativeLoss,Ours,0.0010791649506762763,0.001162404535222418,0.0006651979994128855,0.0034858054297084292,30
2.4000000000000004,TotalEnstrophyRelativeLoss,Ours,0.0010903955510265962,0.00111609976688585,0.0005791512892294039,0.0034860344935782875,30
2.5,TotalEnstrophyRelativeLoss,Ours,0.0008968390901945496,0.0009793354768345812,0.000536120964680308,0.0028043697057235973,30
2.6,TotalEnstrophyRelativeLoss,Ours,0.0006411964799350013,0.0005839176819334624,0.00044303222879468453,0.001875141309473478,30
2.7,TotalEnstrophyRelativeLoss,Ours,0.0008307857075755416,0.000856994354344144,0.0006311657516163575,0.002182514759292273,30
2.8000000000000003,TotalEnstrophyRelativeLoss,Ours,0.0009796837546273026,0.0012043042073038017,0.0005364604897040885,0.003920194942477729,30
2.9000000000000004,TotalEnstrophyRelativeLoss,Ours,0.0009007627534639839,0.0011503243032116928,0.0005326517231190966,0.0025343226889385532,30
3.0,TotalEnstrophyRelativeLoss,Ours,0.00088742274029016,0.000870325176174919,0.0005426682357692943,0.00256706246702474,30
3.1,TotalEnstrophyRelativeLoss,Ours,0.0011449373949113336,0.0010187198778453916,0.0008478781555392519,0.0033426639166337603,30
3.2,TotalEnstrophyRelativeLoss,Ours,0.0008670404120900235,0.0008762466599110492,0.0006904032576066966,0.0018264056016204795,30
3.3000000000000003,TotalEnstrophyRelativeLoss,Ours,0.0007634663461660783,0.0005007514541925056,0.0006990834958454787,0.0015574754730782348,30
3.4000000000000004,TotalEnstrophyRelativeLoss,Ours,0.0009602952057926585,0.0010821063725977628,0.0006128454760727104,0.0032631065543361846,30
3.5,TotalEnstrophyRelativeLoss,Ours,0.001146317083668994,0.0009586161374390937,0.0010288532977642375,0.00271398704915402,30
3.6,TotalEnstrophyRelativeLoss,Ours,0.0010191859587800932,0.0009704786426863775,0.0005525437735268888,0.003013159142294692,30
3.7,TotalEnstrophyRelativeLoss,Ours,0.001190989416958973,0.0012959972114609131,0.0006226593773994082,0.003949468064541194,30
3.8000000000000003,TotalEnstrophyRelativeLoss,Ours,0.0008959285283538676,0.0009125286401438996,0.0004954260541151912,0.0025960310152069615,30
3.9000000000000004,TotalEnstrophyRelativeLoss,Ours,0.001072949812098634,0.0012659452939104093,0.0006165144318698973,0.003963344305731052,30
4.0,TotalEnstrophyRelativeLoss,Ours,0.0008153368959618352,0.0006397099572690972,0.0006289762402541346,0.002265187109964628,30
4.1000000000000005,TotalEnstrophyRelativeLoss,Ours,0.0009201546979970162,0.0010635264069208505,0.000507204448577515,0.002983078746381819,30
4.2,TotalEnstrophyRelativeLoss,Ours,0.0008388993028135291,0.0007152899138673416,0.0005328215987646234,0.0023421022417755275,30
4.3,TotalEnstrophyRelativeLoss,Ours,0.0007961994702673697,0.0008574475310198838,0.0006469838322187118,0.002552284708341209,30
4.4,TotalEnstrophyRelativeLoss,Ours,0.0010141514060996353,0.0011653252398466706,0.0006912160734438076,0.0034325524237716156,30
4.5,TotalEnstrophyRelativeLoss,Ours,0.0006762995739437305,0.0005307404959010585,0.0006705204633673223,0.0012801649430136557,30
4.6000000000000005,TotalEnstrophyRelativeLoss,Ours,0.0007736213630695754,0.0008778039231762393,0.0004722893875421314,0.002315069893950207,30
4.7,TotalEnstrophyRelativeLoss,Ours,0.0009248442066260241,0.0010865851077110267,0.0005611641406088697,0.003161400513677511,30
4.800000000000001,TotalEnstrophyRelativeLoss,Ours,0.0007162629385135968,0.0007018747353131475,0.0004580098734143131,0.0021245912241991036,30
4.9,TotalEnstrophyRelativeLoss,Ours,0.000800899197768734,0.0005917824583340073,0.0007647370646957522,0.001868111161086561,30
5.0,TotalEnstrophyRelativeLoss,Ours,0.0007457514973113034,0.0008447478308895228,0.00045440860241749995,0.0026738308980795416,30
5.1000000000000005,TotalEnstrophyRelativeLoss,Ours,0.0006353048966912394,0.0005943042406631022,0.0003549684105832735,0.001707785110701649,30
5.2,TotalEnstrophyRelativeLoss,Ours,0.0008350010036783968,0.0009432049377711108,0.00048363481576314544,0.0028103689870827833,30
5.300000000000001,TotalEnstrophyRelativeLoss,Ours,0.000620757985452757,0.000542482950041598,0.0003976129015553976,0.0016873857131974373,30
5.4,TotalEnstrophyRelativeLoss,Ours,0.0006587241196668918,0.00040238000231127545,0.0005665316209271924,0.001363853967194031,30
5.5,TotalEnstrophyRelativeLoss,Ours,0.0005272257829203413,0.0005367214085532493,0.00037003209358981955,0.0012734145795359135,30
5.6000000000000005,TotalEnstrophyRelativeLoss,Ours,0.0008759791361123468,0.0009951607608361317,0.0004504252257487658,0.0031085918325323065,30
5.7,TotalEnstrophyRelativeLoss,Ours,0.0007187561890586962,0.000677823965841994,0.00046010545032202006,0.0019108121717854054,30
5.800000000000001,TotalEnstrophyRelativeLoss,Ours,0.000613939646728518,0.0007193310188245767,0.00023994096718768916,0.002063542450595685,30
5.9,TotalEnstrophyRelativeLoss,Ours,0.000658111883072876,0.0008314634596021818,0.0003851744167978629,0.002301763231864132,30
6.0,TotalEnstrophyRelativeLoss,Ours,0.0008538893493362487,0.0008518264401205502,0.0005199487555952849,0.0026341665240758286,30
6.1000000000000005,TotalEnstrophyRelativeLoss,Ours,0.0006801979764540754,0.0008003520664382949,0.0004318912294628062,0.0023560522382783926,30
6.2,TotalEnstrophyRelativeLoss,Ours,0.0009308505193625169,0.0010193211547429607,0.0006389174381403505,0.0033307978823179404,30
6.300000000000001,TotalEnstrophyRelativeLoss,Ours,0.0010133360322958215,0.0010257394183025563,0.0006366388001736159,0.0031850245673864185,30
6.4,TotalEnstrophyRelativeLoss,Ours,0.0009835598204987928,0.0009231171713440173,0.0007119192124887993,0.002971204072508867,30
6.5,TotalEnstrophyRelativeLoss,Ours,0.0008869148866546762,0.001095471420772324,0.00048352779278289584,0.003620371006726568,30
6.6000000000000005,TotalEnstrophyRelativeLoss,Ours,0.0008538821794901805,0.0010772724261675602,0.00034397400121694325,0.0030600845373386426,30
6.7,TotalEnstrophyRelativeLoss,Ours,0.0005984072103318305,0.0007219579284103061,0.00031648068087537513,0.0023636945425035607,30
6.800000000000001,TotalEnstrophyRelativeLoss,Ours,0.0007454500008599059,0.0006009968670765363,0.0006018655507964556,0.0018801115450501119,30
6.9,TotalEnstrophyRelativeLoss,Ours,0.0009629770120820417,0.0007964864434065417,0.0009103204242769546,0.002500257213271902,30
7.0,TotalEnstrophyRelativeLoss,Ours,0.0006012610892106808,0.0005646075740722993,0.00044230849252897874,0.0018280884910662066,30
7.1000000000000005,TotalEnstrophyRelativeLoss,Ours,0.0007675083945638509,0.0007867361395988632,0.0005059145729927686,0.002597612732224391,30
7.2,TotalEnstrophyRelativeLoss,Ours,0.0008890687580485894,0.0009820843978727539,0.0004447108756124422,0.002799724371653963,30
7.300000000000001,TotalEnstrophyRelativeLoss,Ours,0.0009067559799715537,0.0009126821892732315,0.0005734276619193445,0.0024903474949217745,30
7.4,TotalEnstrophyRelativeLoss,Ours,0.0009730954563326187,0.0008534859228025514,0.0006436481970143238,0.0026423595871591593,30
7.5,TotalEnstrophyRelativeLoss,Ours,0.0008120097851970556,0.0008460296046400053,0.0004590399389128406,0.0028755510412539226,30
7.6000000000000005,TotalEnstrophyRelativeLoss,Ours,0.0008800231113884174,0.0010912818373338446,0.00048391328022713716,0.002881747063917294,30
7.7,TotalEnstrophyRelativeLoss,Ours,0.000731566814110168,0.0007627200645676029,0.0005162496097630352,0.002100222561330893,30
7.800000000000001,TotalEnstrophyRelativeLoss,Ours,0.0007377001965804409,0.0006427145467869345,0.0005646285138685226,0.0018942869236498634,30
7.9,TotalEnstrophyRelativeLoss,Ours,0.0008488989681471381,0.0008029988050798149,0.0006885514946055766,0.0021366771614781616,30
8.0,TotalEnstrophyRelativeLoss,Ours,0.0006507855376986668,0.0006967348868318978,0.00043362457832257415,0.0021725983611208923,30
8.1,TotalEnstrophyRelativeLoss,Ours,0.0008057302531445686,0.0008845842181500727,0.000429162573593552,0.0023241008537193313,30
8.200000000000001,TotalEnstrophyRelativeLoss,Ours,0.0007943427993925732,0.0008579398512054507,0.0005557978432726281,0.002660458530306317,30
8.3,TotalEnstrophyRelativeLoss,Ours,0.0008612102745022489,0.0006991000129054644,0.0006791480451315756,0.002138054229668681,30
8.4,TotalEnstrophyRelativeLoss,Ours,0.000807846556790777,0.000662982770229373,0.0006270020188213049,0.0019422338572599033,30
8.5,TotalEnstrophyRelativeLoss,Ours,0.000627305059385209,0.0007288239377225745,0.0004692325178754672,0.002211123114257804,30
8.6,TotalEnstrophyRelativeLoss,Ours,0.000735033449352477,0.0007654258963800379,0.000470589247963616,0.0022787672629126505,30
8.700000000000001,TotalEnstrophyRelativeLoss,Ours,0.0006531898973761211,0.0006121231039240279,0.0004467157325853449,0.0016906337432497063,30
8.8,TotalEnstrophyRelativeLoss,Ours,0.0007589190161580811,0.0007469344018532656,0.00054769827421643,0.002207596001002465,30
8.9,TotalEnstrophyRelativeLoss,Ours,0.00085091133993699,0.0007572222091604949,0.0006040324548643893,0.0024666462370395415,30
