time_rel,quantity,method,corner,loss_mean,loss_std,loss_median,loss_p95,n_traj
9.4,CornerVorticityAbsL2Loss,Ours,BR,0.002085265633650124,0.000617729131094112,0.0020250686211511493,0.0030295149772427967,30
9.5,CornerVorticityAbsL2Loss,Ours,BR,0.0020734573908460638,0.0006635677284303184,0.001984404749237001,0.0029293725034221997,30
9.600000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002052738234245529,0.0006838516794873995,0.0018813108908943832,0.002886784693691879,30
9.700000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002054040273651481,0.0007252601367372433,0.0018351470353081822,0.003083742421586066,30
9.8,CornerVorticityAbsL2Loss,Ours,BR,0.002082894486375153,0.0007708381795279225,0.0018192656571045518,0.0033238069037906824,30
9.9,CornerVorticityAbsL2Loss,Ours,BR,0.0020892400527372955,0.0007450681171343324,0.0019103858503513038,0.0032618309953249985,30
10.0,CornerVorticityAbsL2Loss,Ours,BR,0.002074986898029844,0.0006859024638402309,0.0019213195773772895,0.0032783399336040017,30
10.100000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002080244858128329,0.0006612986500517998,0.001850853965152055,0.0032591081690043202,30
10.200000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.0020736598526127636,0.0006281269796714257,0.001861400087364018,0.003238642623182386,30
10.3,CornerVorticityAbsL2Loss,Ours,BR,0.002074655871062229,0.0006591419935485204,0.0018835196970030665,0.0033965156762860694,30
10.4,CornerVorticityAbsL2Loss,Ours,BR,0.0020414727778794864,0.0006589947509712563,0.0018502756720408797,0.003375702758785335,30
10.5,CornerVorticityAbsL2Loss,Ours,BR,0.0020364899809161823,0.0005993180506894811,0.0018433095538057387,0.0032395548420026876,30
10.600000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002059100556652993,0.0005482122330494972,0.0018645397503860295,0.0030663852114230393,30
10.700000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.0021275977060819665,0.0005895509557990682,0.0018880772404372692,0.003232210944406688,30
10.8,CornerVorticityAbsL2Loss,Ours,BR,0.0021112591416264574,0.000625973479900673,0.001953370578121394,0.0032592886360362163,30
10.9,CornerVorticityAbsL2Loss,Ours,BR,0.0020801919628866015,0.0006251879244118498,0.0019209085730835795,0.003324904013425111,30
11.0,CornerVorticityAbsL2Loss,Ours,BR,0.002074197237379849,0.0005895881383934843,0.0018654455780051649,0.0033081466332077975,30
11.100000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002129924138231824,0.0006106754123117997,0.001975067425519228,0.003232750936876982,30
11.200000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002130885891771565,0.0006040264030172751,0.0020177423721179366,0.0032123992685228584,30
11.3,CornerVorticityAbsL2Loss,Ours,BR,0.002120541230154534,0.0006261208440836664,0.0020238684955984354,0.0031905986601486803,30
11.4,CornerVorticityAbsL2Loss,Ours,BR,0.0021517801564186812,0.0006444994044355401,0.0022060490446165204,0.003084814990870654,30
11.5,CornerVorticityAbsL2Loss,Ours,BR,0.0021988924010656772,0.0007014026070309414,0.0021359348902478814,0.003338063997216522,30
11.600000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002191529880898694,0.0007273806952176337,0.002030916162766516,0.0033628664328716694,30
11.700000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.0021713376937744517,0.0007446277428295599,0.0020269223023205996,0.0034017568454146377,30
11.8,CornerVorticityAbsL2Loss,Ours,BR,0.0021575977366107206,0.0007791036446285789,0.0019487644894979894,0.0036465449607931077,30
11.9,CornerVorticityAbsL2Loss,Ours,BR,0.002166571832882861,0.0007777467389643146,0.0020006137201562524,0.003524452890269458,30
12.0,CornerVorticityAbsL2Loss,Ours,BR,0.0022143254599844417,0.0008348145901307389,0.0021445986349135637,0.0038005469134077415,30
12.100000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002212199883069843,0.000837255808028112,0.0019795690895989537,0.0037333968677557986,30
12.200000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.0021640672348439693,0.0007725333446858618,0.001995942322537303,0.003384166327305138,30
12.3,CornerVorticityAbsL2Loss,Ours,BR,0.0021051680746798714,0.0007008685015892267,0.0019390228553675115,0.0031501182820647955,30
12.4,CornerVorticityAbsL2Loss,Ours,BR,0.002125370653811842,0.0006892914649264554,0.0019375515403226018,0.0034654522663913664,30
12.5,CornerVorticityAbsL2Loss,Ours,BR,0.0021352219628170133,0.0006465426460120191,0.001958719629328698,0.003369911585468798,30
12.600000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002192081433410446,0.0006989464814699373,0.0021152570843696594,0.0034583462285809213,30
12.700000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002252734440844506,0.000779635559966097,0.0020594786619767547,0.0037787949782796195,30
12.8,CornerVorticityAbsL2Loss,Ours,BR,0.0022988957896207768,0.000908814900496463,0.002030182280577719,0.003551112604327499,30
12.9,CornerVorticityAbsL2Loss,Ours,BR,0.0022662601239668827,0.000837386976694478,0.0019814883708022535,0.003459168865811079,30
13.0,CornerVorticityAbsL2Loss,Ours,BR,0.0022815994375074903,0.0007992268596476917,0.002046735491603613,0.003694251016713677,30
13.100000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002344616890574495,0.0009141204334707395,0.002032178221270442,0.003910518239717928,30
13.200000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002339607911805312,0.000897137486534409,0.002004459500312805,0.004025474691297856,30
13.3,CornerVorticityAbsL2Loss,Ours,BR,0.0023434392797450224,0.0008611374582473174,0.0020433005411177874,0.0038480330491438485,30
13.4,CornerVorticityAbsL2Loss,Ours,BR,0.0023206917258600393,0.0008414271718220471,0.0021767386933788657,0.003960051329340784,30
13.5,CornerVorticityAbsL2Loss,Ours,BR,0.0023058132384903727,0.0008310741797192263,0.002103206468746066,0.004007271130103616,30
13.600000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002316248913606008,0.000891678692108831,0.002064635045826435,0.0038498047157190726,30
13.700000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002355465211439878,0.001031413682926896,0.0020612936932593584,0.004049072985071686,30
13.8,CornerVorticityAbsL2Loss,Ours,BR,0.0024034231357897323,0.0010768354977984125,0.002048217342235148,0.004137597139924762,30
13.9,CornerVorticityAbsL2Loss,Ours,BR,0.0024284596748960514,0.0010685692318873272,0.002064469503238797,0.004224160627927628,30
14.0,CornerVorticityAbsL2Loss,Ours,BR,0.0024303804345739382,0.0010246971798943542,0.002123294514603913,0.004353951360099016,30
14.100000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002427489481245478,0.0009754618287859318,0.0021811783080920577,0.004144814377650617,30
14.200000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002384904849653443,0.000942623120467392,0.002073994604870677,0.0042441420024260865,30
14.3,CornerVorticityAbsL2Loss,Ours,BR,0.002322361156499634,0.000883840494844128,0.0020041255629621446,0.004299835884012282,30
14.4,CornerVorticityAbsL2Loss,Ours,BR,0.002327891687552134,0.0008513240839693652,0.002094994531944394,0.004320111731067299,30
14.5,CornerVorticityAbsL2Loss,Ours,BR,0.002366774696080635,0.0008388875312753809,0.0020936470245942473,0.004168866481631993,30
14.600000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002404225295564781,0.0008139614218486401,0.0021885002497583628,0.003956222464330494,30
14.700000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002390079638765504,0.0007645653483937762,0.002209060825407505,0.0037904293742030857,30
14.8,CornerVorticityAbsL2Loss,Ours,BR,0.0023378709990841645,0.0007510380465217901,0.0021811636397615075,0.0038050314760766923,30
14.9,CornerVorticityAbsL2Loss,Ours,BR,0.002283309931711604,0.0007379477923964037,0.0020496885990723968,0.003733631526120007,30
15.0,CornerVorticityAbsL2Loss,Ours,BR,0.0022423898878817755,0.000729513766405817,0.00198255485156551,0.0036061385413631787,30
15.100000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.0022171214727374415,0.0006949165586552331,0.001957073574885726,0.0035301613970659673,30
15.200000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002229428221471608,0.0006745549847854259,0.0019998163916170597,0.003536202246323227,30
15.3,CornerVorticityAbsL2Loss,Ours,BR,0.0022282425624628862,0.0006985525425899016,0.0020799515768885612,0.003550670645199715,30
15.4,CornerVorticityAbsL2Loss,Ours,BR,0.002202342543751001,0.0007102550448603903,0.002010457159485668,0.0034911166294477876,30
15.5,CornerVorticityAbsL2Loss,Ours,BR,0.0022102738032117484,0.0006872050504020554,0.0019821292953565717,0.003609638556372373,30
15.600000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.0022387803144132096,0.0007432699023683509,0.002000473265070468,0.0034877765690907825,30
15.700000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.0022278023573259515,0.0007314874994501408,0.001953977975063026,0.0035103089176118374,30
15.8,CornerVorticityAbsL2Loss,Ours,BR,0.002237039874307811,0.000696230741161193,0.002116721821948886,0.0033247195766307413,30
15.9,CornerVorticityAbsL2Loss,Ours,BR,0.0022649506650244196,0.0006661774858569924,0.002122052712365985,0.0034383509657345697,30
16.0,CornerVorticityAbsL2Loss,Ours,BR,0.002262247039470822,0.0006520122169101705,0.0021286933915689588,0.003283898008521646,30
16.1,CornerVorticityAbsL2Loss,Ours,BR,0.0022611894140330455,0.0006503501406613788,0.0021831439808011055,0.0032264633453451094,30
16.2,CornerVorticityAbsL2Loss,Ours,BR,0.002240626187995076,0.0006315459597829138,0.0022405333584174514,0.003437951253727078,30
16.3,CornerVorticityAbsL2Loss,Ours,BR,0.0022164768267733353,0.0006537149954877705,0.002147663035430014,0.003324581123888492,30
16.400000000000002,CornerVorticityAbsL2Loss,Ours,BR,0.0022221401256198683,0.0007045643149071965,0.002074363175779581,0.0033239023294299834,30
16.5,CornerVorticityAbsL2Loss,Ours,BR,0.002226449541437129,0.0007105387205986861,0.0021359380334615707,0.0033632368897087857,30
16.6,CornerVorticityAbsL2Loss,Ours,BR,0.002232609468046576,0.0006694003960086748,0.002146972343325615,0.0035059717716649156,30
16.7,CornerVorticityAbsL2Loss,Ours,BR,0.002196953515522182,0.0005918271615461576,0.0022103104274719954,0.0030945644830353554,30
16.8,CornerVorticityAbsL2Loss,Ours,BR,0.0021913372445851566,0.000583768176155146,0.002129808533936739,0.0031363990507088588,30
16.900000000000002,CornerVorticityAbsL2Loss,Ours,BR,0.0022077295696362855,0.000599819104763175,0.0021524197654798627,0.0032602607388980674,30
17.0,CornerVorticityAbsL2Loss,Ours,BR,0.002238223042028646,0.0006320073341339906,0.002069843001663685,0.003314005595166236,30
17.1,CornerVorticityAbsL2Loss,Ours,BR,0.0022349045573112863,0.0006498618644967513,0.0019820795860141516,0.003362364531494676,30
17.2,CornerVorticityAbsL2Loss,Ours,BR,0.002235349011607468,0.0007248988568753156,0.0019521830836310983,0.0036866087233647696,30
17.3,CornerVorticityAbsL2Loss,Ours,BR,0.0022416991220476725,0.0007651297222638346,0.0019616123754531145,0.0037933254265226403,30
17.400000000000002,CornerVorticityAbsL2Loss,Ours,BR,0.002233821782283485,0.0007512561371865399,0.0019357878481969237,0.0037253539427183563,30
17.5,CornerVorticityAbsL2Loss,Ours,BR,0.002207349392119795,0.0007178702666246425,0.001967770920600742,0.0036105005070567126,30
17.6,CornerVorticityAbsL2Loss,Ours,BR,0.0022183562822950384,0.0007741870533686611,0.001866586331743747,0.0037322513060644258,30
17.7,CornerVorticityAbsL2Loss,Ours,BR,0.0021983839687891304,0.0007611051632592194,0.0018848470062948763,0.00381088115973398,30
17.8,CornerVorticityAbsL2Loss,Ours,BR,0.002178825263399631,0.0007035681406644921,0.0019386473577469587,0.0035671480116434393,30
17.900000000000002,CornerVorticityAbsL2Loss,Ours,BR,0.0022233546866724887,0.0007683942954358057,0.0019500312046147883,0.0037795825628563757,30
18.0,CornerVorticityAbsL2Loss,Ours,BR,0.002241757477167994,0.0008055127006220482,0.002035730634815991,0.003885870485100893,30
18.1,CornerVorticityAbsL2Loss,Ours,BR,0.0022036668883326153,0.0008011833736450885,0.0020629982464015484,0.0038264843984506993,30
18.2,CornerVorticityAbsL2Loss,Ours,BR,0.0022048000323896606,0.0007800295372208989,0.0019574781181290746,0.0034872784395702156,30
18.3,CornerVorticityAbsL2Loss,Ours,BR,0.0022225853831817706,0.0007848184399222057,0.0020188966300338507,0.0033401545719243587,30
18.400000000000002,CornerVorticityAbsL2Loss,Ours,BR,0.0022210820966089766,0.0007512309655763972,0.0020015150075778365,0.0032674381625838575,30
18.5,CornerVorticityAbsL2Loss,Ours,BR,0.002235655358526856,0.0007806594839486906,0.0019989792490378022,0.00346003541490063,30
18.6,CornerVorticityAbsL2Loss,Ours,BR,0.002213548965907345,0.0007716615271959673,0.0020321309566497803,0.0034364070510491725,30
18.7,CornerVorticityAbsL2Loss,Ours,BR,0.002216560529389729,0.0007555120870422337,0.0020552678033709526,0.00344818125013262,30
18.8,CornerVorticityAbsL2Loss,Ours,BR,0.0022248781907061735,0.0007767497059866704,0.0019359813304618,0.0036660149344243105,30
18.900000000000002,CornerVorticityAbsL2Loss,Ours,BR,0.0022565480515671275,0.0008209348375984631,0.002091408590786159,0.003808026970364153,30
19.0,CornerVorticityAbsL2Loss,Ours,BR,0.0023607218832088013,0.0008588798514872697,0.002190297585912049,0.0036936455988325163,30
19.1,CornerVorticityAbsL2Loss,Ours,BR,0.002402314031496644,0.0008858387180212926,0.0022397085558623075,0.00376116547267884,30
19.200000000000003,CornerVorticityAbsL2Loss,Ours,BR,0.002413368143606931,0.0008867580407645641,0.0022034442517906427,0.003995352867059408,30
19.3,CornerVorticityAbsL2Loss,Ours,BR,0.0023723626509308815,0.0008309161831280854,0.0022682981798425317,0.0038139729877002537,30
19.400000000000002,CornerVorticityAbsL2Loss,Ours,BR,0.002335673136015733,0.0008385594343931055,0.002143538440577686,0.0038572406629100438,30
19.5,CornerVorticityAbsL2Loss,Ours,BR,0.002351808846772959,0.000883112699470714,0.002090743277221918,0.004161754366941748,30
19.6,CornerVorticityAbsL2Loss,Ours,BR,0.0023832638243523737,0.0008400178818789452,0.002131272340193391,0.0038386894739232953,30
19.700000000000003,CornerVorticityAbsL2Loss,Ours,BR,0.0023973387433215976,0.0008287609400671637,0.002106635831296444,0.003943770891055465,30
19.8,CornerVorticityAbsL2Loss,Ours,BR,0.00237476391873012,0.0007474978026240454,0.00220409466419369,0.003828535007778554,30
19.900000000000002,CornerVorticityAbsL2Loss,Ours,BR,0.0023190104751847685,0.0006890382593189103,0.00221460300963372,0.0037219203077256675,30
20.0,CornerVorticityAbsL2Loss,Ours,BR,0.0022955941269174216,0.0006441462836656956,0.0021372021874412894,0.0033586493693292135,30
20.1,CornerVorticityAbsL2Loss,Ours,BR,0.0023167796743412813,0.0006840450112755633,0.0021564802154898643,0.0035452456912025802,30
20.200000000000003,CornerVorticityAbsL2Loss,Ours,BR,0.002301175543107092,0.0007186711290093592,0.0021860336419194937,0.0036666805506683875,30
20.3,CornerVorticityAbsL2Loss,Ours,BR,0.002253086003474891,0.0007276952282589762,0.002132450812496245,0.00344558844808489,30
20.400000000000002,CornerVorticityAbsL2Loss,Ours,BR,0.002213201749448975,0.0006825844974881461,0.0021667478140443563,0.003135390777606517,30
20.5,CornerVorticityAbsL2Loss,Ours,BR,0.0021589761910339195,0.0005977790456530236,0.002128917956724763,0.00307231901679188,30
20.6,CornerVorticityAbsL2Loss,Ours,BR,0.002136768843047321,0.0005401645339359773,0.002106655389070511,0.0029311960446648296,30
20.700000000000003,CornerVorticityAbsL2Loss,Ours,BR,0.0021268505758295455,0.0005145065975080627,0.002125100581906736,0.0028891664464026686,30
20.8,CornerVorticityAbsL2Loss,Ours,BR,0.0021547943237237633,0.000530044436937815,0.002109576016664505,0.00305288447998464,30
20.900000000000002,CornerVorticityAbsL2Loss,Ours,BR,0.0021746979871143895,0.0005773330543279862,0.0020302559714764357,0.0031017055269330737,30
21.0,CornerVorticityAbsL2Loss,Ours,BR,0.0021540823004518946,0.000541178037044277,0.0020120273111388087,0.003061101899947971,30
21.1,CornerVorticityAbsL2Loss,Ours,BR,0.0021570842519092063,0.0005513597402545897,0.002028954913839698,0.003053263237234205,30
21.200000000000003,CornerVorticityAbsL2Loss,Ours,BR,0.002168299021044125,0.0005744940829652429,0.001996914390474558,0.0031255615642294286,30
21.3,CornerVorticityAbsL2Loss,Ours,BR,0.0021414146021318933,0.0005884832609362652,0.00198838155483827,0.0031465170322917397,30
21.400000000000002,CornerVorticityAbsL2Loss,Ours,BR,0.0021370078010174137,0.0005713338121526481,0.002018789411522448,0.0032553108874708403,30
21.5,CornerVorticityAbsL2Loss,Ours,BR,0.0021487452982303997,0.000561844699463281,0.0020449814619496465,0.0032937159412540487,30
21.6,CornerVorticityAbsL2Loss,Ours,BR,0.0021285123851460717,0.000575589613237416,0.001971609133761376,0.0032768036937341084,30
21.700000000000003,CornerVorticityAbsL2Loss,Ours,BR,0.0021339732377479476,0.0005796762291265482,0.0020061649847775698,0.0033520923811011017,30
21.8,CornerVorticityAbsL2Loss,Ours,BR,0.0021400874170164268,0.000580289391556039,0.0020484491251409054,0.003228597622364759,30
21.900000000000002,CornerVorticityAbsL2Loss,Ours,BR,0.002133342782811572,0.0005660419793394997,0.002034637494944036,0.003064514126162975,30
22.0,CornerVorticityAbsL2Loss,Ours,BR,0.0021294381042631966,0.0006032976470994333,0.0019882962806150317,0.0030389153165742747,30
22.1,CornerVorticityAbsL2Loss,Ours,BR,0.002169889851938933,0.0006778873703624968,0.0020058011286891997,0.0033553148270584632,30
22.200000000000003,CornerVorticityAbsL2Loss,Ours,BR,0.0021642387146130204,0.0006575132231394329,0.0020310512045398355,0.003206623170990496,30
22.3,CornerVorticityAbsL2Loss,Ours,BR,0.0021098435041494667,0.000616406431709591,0.0018902303418144584,0.0031847987556830044,30
22.400000000000002,CornerVorticityAbsL2Loss,Ours,BR,0.002066431485582143,0.0006266216938269626,0.0018176577286794782,0.0033770938753150395,30
22.5,CornerVorticityAbsL2Loss,Ours,BR,0.002076633363806953,0.0006077105948081964,0.0018746528658084571,0.0032617448712699104,30
22.6,CornerVorticityAbsL2Loss,Ours,BR,0.0021365373861044644,0.0006368332404851801,0.001909924321807921,0.003444552700966596,30
22.700000000000003,CornerVorticityAbsL2Loss,Ours,BR,0.0022009765341257054,0.0006722926547216193,0.0019829404773190618,0.0033127743750810614,30
22.8,CornerVorticityAbsL2Loss,Ours,BR,0.0022263829984391728,0.000649816997021895,0.0020576423266902566,0.0031870396458543834,30
22.900000000000002,CornerVorticityAbsL2Loss,Ours,BR,0.0022719615721143783,0.0007033270171951066,0.002186129684560001,0.003170107223559171,30
